longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.07,37.57,8,8647,1407,5019,1379,6.5615,318300,NEAR BAY
-121.88,38.0,22,721,117,367,129,5.3098,151900,INLAND
-121.92,37.64,46,1280,209,512,208,5.1406,315600,INLAND
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-122.12,38.01,50,1300,263,691,239,3.9519,126500,NEAR BAY
-122.23,37.79,49,1175,217,859,219,2.293,106300,NEAR BAY
-122.19,37.79,50,968,195,462,184,2.9844,179900,NEAR BAY
-122.07,38.0,37,978,202,462,184,3.625,156300,NEAR BAY
-122.03,37.61,36,1409,271,1002,281,3.7262,164900,NEAR BAY
-122.31,38.0,26,3735,641,1708,633,4.621,191100,NEAR BAY
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,NEAR BAY
-122.1,37.96,20,3796,650,1679,611,4.3571,228200,NEAR BAY
-119.83,36.82,14,1087,165,365,176,7.2909,155600,INLAND
-122.13,37.7,43,3046,557,1333,544,3.4583,183700,NEAR BAY
-122.28,37.86,52,1659,367,788,346,2.8214,164300,NEAR BAY
-121.91,37.93,13,1610,198,703,217,8.7059,329400,INLAND
-122.15,37.75,40,1445,256,849,255,3.8913,126300,NEAR BAY
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-119.81,36.85,17,2340,370,1174,396,4.2304,94400,INLAND
-122.21,37.83,34,5065,788,1627,766,6.8976,333300,NEAR BAY
-122.11,37.83,19,5130,741,1887,712,7.203,369900,NEAR BAY
-122.0,38.03,4,2341,408,1235,431,6.0424,165900,INLAND
-121.55,39.51,50,1050,288,485,260,1.1607,51700,INLAND
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500,INLAND
-119.67,36.82,2,2579,376,1133,342,4.5577,123300,INLAND
-122.27,37.82,21,896,453,735,438,0.9218,171900,NEAR BAY
-121.88,38.03,10,2769,619,1045,469,4.1111,158600,INLAND
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,NEAR OCEAN
-122.17,37.72,43,3783,814,2139,789,4.0202,166300,NEAR BAY
-122.15,37.7,36,1464,244,672,261,3.5547,194700,NEAR BAY
-119.81,36.83,10,5780,922,2712,883,5.6445,135500,INLAND
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-122.14,37.84,24,2131,343,874,373,5.6349,355600,NEAR BAY
-122.17,37.75,47,998,211,597,185,3.1587,100400,NEAR BAY
-122.08,39.25,52,224,38,120,45,3.017,112500,INLAND
-120.25,36.65,31,1177,221,744,223,2.4937,66000,INLAND
-121.84,39.73,52,677,152,379,154,1.6797,94800,INLAND
-119.46,36.6,18,1404,226,754,229,3.9844,118100,INLAND
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,INLAND
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-122.07,37.59,15,3475,686,2568,653,4.6211,151400,NEAR BAY
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-122.16,37.75,24,1790,454,1137,386,2.537,107900,NEAR BAY
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100,NEAR BAY
-119.85,36.83,11,2497,427,1101,405,4.8036,141600,INLAND
-121.75,39.88,16,2867,559,1203,449,2.7143,95300,INLAND
-122.08,37.67,29,493,168,233,152,0.9637,160000,NEAR BAY
-122.27,37.81,40,880,451,582,380,0.977,118800,NEAR BAY
-121.86,38.04,52,242,59,188,54,1.3958,67500,INLAND
-119.67,36.83,3,2029,336,1003,340,4.4356,111300,INLAND
-122.35,37.93,19,1334,366,1048,316,1.7865,88000,NEAR BAY
-121.67,39.34,22,1217,224,537,187,2.6607,84600,INLAND
-122.35,37.93,41,268,75,198,82,3.2222,156300,NEAR BAY
-121.58,39.52,25,2409,490,1384,479,1.9956,58000,INLAND
-119.63,36.79,19,1317,189,517,187,4.526,148700,INLAND
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800,NEAR BAY
-122.08,37.71,38,1663,295,781,301,5.0519,227000,NEAR BAY
-122.16,37.71,37,1507,242,632,253,4.5553,191000,NEAR BAY
-119.7,36.81,32,2623,528,1570,492,2.7159,68000,INLAND
-119.69,36.79,5,2613,476,1490,481,4.0993,83000,INLAND
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-122.28,37.85,52,2246,472,1005,449,2.4167,152700,NEAR BAY
-122.33,37.93,27,2158,424,1220,442,3.0156,111500,NEAR BAY
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-122.03,37.98,45,2842,567,1261,535,3.6042,138200,NEAR BAY
-124.14,41.95,21,2696,578,1208,494,2.275,122400,NEAR OCEAN
-119.82,36.64,30,1694,312,1008,321,2.2466,96000,INLAND
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-122.24,37.8,52,1803,420,1321,401,2.957,122800,NEAR BAY
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-121.93,37.73,23,2564,347,1043,351,6.2048,275000,<1H OCEAN
-119.95,38.94,24,2180,517,755,223,2.5875,173400,INLAND
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-122.27,37.85,42,1639,367,929,366,1.7135,159800,NEAR BAY
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-122.08,37.87,26,2405,564,680,531,2.4896,73400,NEAR BAY
-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
-122.36,37.96,39,246,57,316,52,0.716,104200,NEAR BAY
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-119.91,36.83,29,2205,366,1072,345,3.8056,165400,INLAND
-122.12,37.99,33,1660,277,741,261,4.675,225400,NEAR BAY
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,NEAR BAY
-122.23,37.84,50,2515,399,970,373,5.8596,327600,NEAR BAY
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,INLAND
-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-119.71,36.83,15,2727,500,1228,436,3.5078,109000,INLAND
-122.27,37.84,52,1503,298,690,275,2.6033,162900,NEAR BAY
-122.25,37.8,29,2468,864,1335,773,1.3929,193800,NEAR BAY
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900,INLAND
-119.58,36.83,13,6135,863,2473,774,5.4895,156700,INLAND
-119.75,36.78,33,1145,197,508,198,2.3333,81300,INLAND
-122.15,37.72,47,1190,251,540,266,3.375,198300,NEAR BAY
-122.11,37.65,18,4335,808,2041,734,3.4861,331600,NEAR BAY
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-122.16,37.73,52,1114,206,425,207,2.5625,175000,NEAR BAY
-122.23,37.76,52,3037,516,1242,518,5.2128,289900,NEAR BAY
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-121.66,39.66,17,3502,655,1763,613,2.9625,101200,INLAND
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,NEAR BAY
-120.31,36.65,24,943,209,514,156,2.25,76600,INLAND
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-122.13,37.7,19,3516,710,1810,703,3.9032,218000,NEAR BAY
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-119.97,38.94,26,1485,334,406,180,1.9667,84600,INLAND
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-122.17,37.78,49,893,177,468,181,3.875,140600,NEAR BAY
-122.02,37.54,31,1240,264,719,236,3.535,210300,NEAR BAY
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,NEAR BAY
-119.73,36.68,32,755,205,681,207,1.7986,49300,INLAND
-122.01,37.56,24,2563,485,1174,501,3.8179,216100,NEAR BAY
-122.24,37.8,52,996,228,731,228,2.2697,127000,NEAR BAY
-122.04,37.95,33,1653,334,814,328,3.1406,163100,NEAR BAY
-121.78,39.71,8,140,28,84,29,2.125,179200,INLAND
-122.1,37.68,37,1352,342,691,324,3.4032,196900,NEAR BAY
-119.79,36.82,23,4358,819,1852,802,3.4167,105200,INLAND
-122.3,37.86,50,499,127,287,128,2.75,140600,NEAR BAY
-122.35,37.94,47,1275,275,844,273,2.8967,95600,NEAR BAY
-122.03,37.86,29,3025,477,1035,452,6.112,390600,NEAR BAY
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-122.33,37.92,26,3887,779,2512,740,2.2301,122400,NEAR BAY
-119.77,36.81,28,1713,302,663,282,3.567,85500,INLAND
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-122.19,37.8,46,1938,341,768,332,4.2727,246900,NEAR BAY
-121.67,39.37,27,2599,502,1241,502,1.9943,86300,INLAND
-122.28,37.88,52,1193,200,506,207,4.1912,254500,NEAR BAY
-119.69,36.75,6,1926,303,965,316,4.7463,93100,INLAND
-120.04,38.86,16,2708,481,712,261,3.7891,117700,INLAND
-121.71,39.42,21,1432,284,862,275,2.2813,57600,INLAND
-119.71,36.76,28,2675,527,1392,521,2.3108,72000,INLAND
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-122.27,37.82,43,1007,312,558,253,1.7348,137500,NEAR BAY
-122.24,37.76,49,2428,525,1110,492,3.6719,229800,NEAR BAY
-121.85,39.73,52,444,80,1107,98,3.4191,137500,INLAND
-122.01,39.21,50,1592,372,781,307,2.2679,69100,INLAND
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-119.74,36.79,28,2857,619,1614,592,2.1573,71400,INLAND
-121.87,37.66,52,775,134,315,123,5.0677,233300,INLAND
-120.38,36.76,25,991,272,941,262,1.8125,58000,INLAND
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-121.82,37.69,12,1906,351,802,319,4.9375,227700,INLAND
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,NEAR BAY
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-122.26,38.04,41,2512,539,1179,480,2.694,123000,NEAR BAY
-119.65,36.62,6,1931,422,1344,414,1.6607,58000,INLAND
-121.63,38.04,25,2019,411,888,326,3.2619,183800,INLAND
-122.25,37.83,52,2376,559,939,519,3.1484,224100,NEAR BAY
-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
-122.17,37.77,31,2424,533,1360,452,1.871,90700,NEAR BAY
-119.78,36.75,31,1404,379,1515,387,1.2813,56400,INLAND
-119.44,36.6,34,864,184,579,171,2.0417,72500,INLAND
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-119.79,36.55,32,1393,276,999,245,2.0216,76800,INLAND
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-122.25,38.05,30,1255,297,779,307,1.6767,147700,NEAR BAY
-122.27,37.84,52,2436,541,1015,478,1.725,113900,NEAR BAY
-122.27,37.8,39,1715,623,1327,467,1.8477,179200,NEAR BAY
-122.17,37.76,47,2118,413,965,382,2.1842,107900,NEAR BAY
-119.76,36.83,20,3214,446,1360,463,5.2595,110900,INLAND
-122.31,37.92,12,1895,600,983,519,2.5,195800,NEAR BAY
-122.26,37.85,50,1120,283,697,264,2.125,140000,NEAR BAY
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-120.01,38.93,22,3080,610,1045,425,2.996,126100,INLAND
-122.35,37.96,36,2191,531,1563,524,2.5164,114200,NEAR BAY
-122.36,37.92,52,215,41,126,43,1.3929,104200,NEAR BAY
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-122.16,37.77,48,977,194,446,180,4.7708,156300,NEAR BAY
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,NEAR BAY
-121.88,37.66,29,2702,680,1360,642,3.1127,233000,INLAND
-122.25,37.84,52,2535,489,1094,514,3.6591,299200,NEAR BAY
-120.84,38.77,11,1013,188,410,158,4.825,184600,INLAND
-121.97,37.79,17,5688,824,2111,773,6.6131,312500,<1H OCEAN
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-121.91,37.68,18,3631,547,1700,520,5.817,257300,<1H OCEAN
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-121.98,37.53,28,2829,566,1610,540,4.6,223200,<1H OCEAN
-121.85,37.66,14,4236,701,1833,663,5.6399,300600,INLAND
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-122.12,37.81,26,4048,513,1486,498,7.6717,416500,NEAR BAY
-122.28,37.89,52,2070,329,722,306,5.4171,292000,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-122.11,37.67,38,1035,247,599,224,3.0917,167200,NEAR BAY
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.18,37.81,30,292,38,126,52,6.3624,483300,NEAR BAY
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-121.7,39.36,37,2330,495,1505,470,2.0474,56000,INLAND
-120.98,38.34,27,3471,653,1793,600,3.5508,99100,INLAND
-122.04,37.61,36,1151,216,727,215,4.1719,187000,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-120.59,38.45,13,2944,558,1091,466,3.0,119000,INLAND
-122.33,37.98,3,2850,544,1024,515,6.0115,175000,NEAR BAY
-120.87,38.71,13,2692,470,1302,420,4.0,167400,INLAND
-121.99,37.54,28,3046,507,1772,516,5.3283,227900,<1H OCEAN
-119.69,36.77,22,2456,496,1720,417,2.6875,60600,INLAND
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.17,37.72,5,1692,398,814,328,3.663,158300,NEAR BAY
-122.21,37.78,52,1056,224,792,245,2.6583,142600,NEAR BAY
-122.16,38.02,40,1800,290,761,277,5.1265,196100,NEAR BAY
-120.88,38.45,25,1374,297,657,288,2.5476,97900,INLAND
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-121.77,37.67,20,8068,1217,3489,1259,5.7907,264200,INLAND
-122.05,37.9,32,4498,862,1818,851,4.8088,321200,NEAR BAY
-121.94,37.73,22,1980,291,861,290,6.2726,258200,<1H OCEAN
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-122.07,37.94,30,1260,276,707,221,2.892,220800,NEAR BAY
-122.19,37.71,36,361,69,158,58,5.5461,262500,NEAR BAY
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-122.28,38.0,26,2335,413,980,417,3.4471,178900,NEAR BAY
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-122.19,37.77,41,2036,510,1412,454,2.0469,89300,NEAR BAY
-122.18,37.88,36,542,119,231,121,4.9,354200,NEAR BAY
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-119.95,38.95,22,1058,352,851,269,2.02,87500,INLAND
-122.05,37.96,35,2190,384,1154,401,3.8456,159800,NEAR BAY
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100,<1H OCEAN
-122.15,37.71,36,998,178,531,183,4.0208,191500,NEAR BAY
-122.29,37.85,52,477,119,218,106,2.5682,120000,NEAR BAY
-122.17,37.71,38,890,200,481,198,3.244,179800,NEAR BAY
-122.09,37.68,43,1415,348,569,293,2.5156,190900,NEAR BAY
-122.33,38.0,35,3779,711,2493,679,2.9781,109000,NEAR BAY
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,NEAR BAY
-121.97,37.95,8,4253,709,1883,662,5.431,246700,INLAND
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-122.16,37.74,43,1534,300,826,295,4.0417,109400,NEAR BAY
-119.82,36.84,7,2289,342,1077,354,5.4868,158800,INLAND
-120.76,38.73,17,512,129,314,140,1.5625,108300,INLAND
-122.27,37.78,13,2020,535,959,486,5.2601,292700,NEAR BAY
-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-121.97,37.97,24,1330,183,656,205,5.0092,244100,INLAND
-122.3,37.81,52,1224,237,521,159,1.191,76100,NEAR BAY
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500,NEAR BAY
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-122.28,37.91,41,3009,482,1053,490,5.828,324400,NEAR BAY
-119.69,36.75,13,2343,409,1347,405,4.0027,93100,INLAND
-119.8,36.74,25,1717,542,1343,471,0.799,51800,INLAND
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-120.93,38.77,9,2229,355,788,341,5.5111,196300,INLAND
-122.1,37.67,34,3659,897,2479,903,2.9564,150500,NEAR BAY
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-122.24,37.79,47,1372,395,1237,303,2.125,95500,NEAR BAY
-120.02,38.76,15,3142,618,725,285,4.3333,121400,INLAND
-119.69,36.86,20,1676,263,786,240,4.0,164600,INLAND
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,INLAND
-119.31,36.62,33,1485,374,1544,329,1.7292,52000,INLAND
-121.91,37.69,18,2876,423,1395,427,6.3132,259200,<1H OCEAN
-119.78,36.75,35,2114,506,2050,474,1.2375,50000,INLAND
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.24,37.85,37,334,54,98,47,4.9643,335000,NEAR BAY
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-119.67,36.72,31,843,140,453,149,2.6875,153800,INLAND
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.24,38.01,11,3751,565,1949,555,5.7862,269400,NEAR BAY
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-122.25,37.87,41,685,141,266,123,5.2289,384600,NEAR BAY
-119.8,36.79,45,1337,187,471,187,5.187,153800,INLAND
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,NEAR BAY
-119.81,36.77,48,1805,329,741,331,2.5804,78900,INLAND
-121.0,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,NEAR BAY
-122.36,37.95,38,1042,289,773,248,2.7714,104700,NEAR BAY
-120.88,38.91,15,3876,778,1960,691,2.902,127300,INLAND
-122.25,37.87,52,609,236,1349,250,1.1696,500001,NEAR BAY
-119.63,36.58,22,1794,435,1127,359,1.2647,55300,INLAND
-122.01,39.21,39,1214,250,660,249,2.4559,75000,INLAND
-121.96,37.84,29,7479,977,2744,943,7.5139,398200,INLAND
-122.02,38.0,28,2965,533,1591,472,4.6375,178200,NEAR BAY
-119.83,36.71,43,355,81,233,75,2.4167,73900,INLAND
-122.23,37.81,52,2814,365,878,352,7.508,348700,NEAR BAY
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800,NEAR BAY
-122.08,37.68,37,848,202,314,205,2.3958,190800,NEAR BAY
-122.08,37.61,26,2261,443,1039,395,3.7931,203900,NEAR BAY
