longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.79,36.75,52,377,97,530,96,1.0,45000,INLAND
-122.01,37.92,16,2638,345,1055,334,8.1163,365800,NEAR BAY
-120.38,36.76,25,991,272,941,262,1.8125,58000,INLAND
-121.77,37.74,25,494,81,254,85,9.1531,418800,INLAND
-119.84,36.75,34,1186,300,774,271,1.575,57100,INLAND
-119.77,36.86,7,4139,544,1843,562,8.2737,193500,INLAND
-119.78,36.85,12,782,166,292,164,2.8274,79500,INLAND
-119.63,36.76,22,4126,614,1795,613,4.925,154700,INLAND
-122.37,37.94,49,969,229,599,195,1.3167,71600,NEAR BAY
-122.0,37.96,28,4071,713,2033,647,4.5833,190700,INLAND
-121.63,39.82,11,3974,727,1610,634,2.6147,107700,INLAND
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-119.82,36.79,18,5822,1439,3415,1224,1.6854,64700,INLAND
-121.82,39.73,33,2242,517,1160,449,1.7426,60300,INLAND
-119.7,36.82,25,2379,540,1482,484,2.3173,68200,INLAND
-119.9,36.79,22,1970,332,1066,319,3.3125,106100,INLAND
-120.91,38.11,9,3585,680,1800,598,3.636,133100,INLAND
-122.14,37.76,34,1513,231,545,211,5.5701,252800,NEAR BAY
-121.61,39.76,31,2431,512,1026,427,2.5428,85000,INLAND
-122.23,37.76,52,2269,323,805,321,4.7188,335300,NEAR BAY
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-122.09,37.71,31,1843,282,749,269,5.2855,253500,NEAR BAY
-121.58,39.52,25,2409,490,1384,479,1.9956,58000,INLAND
-119.44,36.6,5,2353,608,2505,573,2.2863,69200,INLAND
-122.04,37.53,25,4458,922,2998,890,3.9667,218500,NEAR BAY
-121.95,37.74,19,1127,170,518,167,6.3325,250000,<1H OCEAN
-119.98,38.93,25,1262,293,534,226,2.6607,90400,INLAND
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-122.14,37.75,33,1334,200,579,202,6.8323,255900,NEAR BAY
-121.7,37.91,17,1962,291,825,267,4.8958,187100,INLAND
-118.94,37.13,12,2255,472,1006,334,4.1563,94000,INLAND
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,NEAR BAY
-122.29,37.87,46,1267,324,792,321,2.525,165900,NEAR BAY
-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,INLAND
-119.78,36.75,49,1175,307,982,278,1.2937,52000,INLAND
-122.3,37.92,32,3943,605,1524,614,6.0677,321600,NEAR BAY
-122.16,37.74,47,824,223,533,166,2.625,98200,NEAR BAY
-122.08,37.7,32,2718,447,1156,410,5.2497,259300,NEAR BAY
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-121.78,37.66,25,1947,418,900,354,3.8523,193000,INLAND
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-122.15,37.75,40,1445,256,849,255,3.8913,126300,NEAR BAY
-122.0,37.55,27,6103,1249,3026,1134,4.1591,332400,<1H OCEAN
-121.71,39.71,17,2748,556,1174,514,3.066,102600,INLAND
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-119.76,36.83,20,3214,446,1360,463,5.2595,110900,INLAND
-122.36,37.96,31,1157,276,956,232,1.5347,80400,NEAR BAY
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-122.28,37.89,52,2070,329,722,306,5.4171,292000,NEAR BAY
-120.0,38.52,16,3045,543,202,102,3.15,140600,INLAND
-121.99,37.58,31,2878,478,1276,485,6.2073,282500,<1H OCEAN
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,INLAND
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-121.62,39.76,14,2063,559,934,529,1.7788,85800,INLAND
-120.37,36.13,10,2522,533,1335,493,3.2639,86400,INLAND
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,NEAR BAY
-119.7,36.8,31,1746,321,1186,360,2.6932,66400,INLAND
-122.03,38.0,25,3577,581,1753,593,5.7295,178300,NEAR BAY
-122.26,37.77,52,1210,168,411,172,3.3571,405400,NEAR BAY
-122.07,37.99,28,3310,574,1811,597,4.5401,166900,NEAR BAY
-122.17,37.87,38,1261,177,472,183,6.917,438000,NEAR BAY
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,NEAR BAY
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-122.21,37.79,35,1745,409,1143,386,2.875,143800,NEAR BAY
-121.89,38.01,30,4114,743,1994,722,4.2227,134400,INLAND
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-119.79,36.79,19,1524,448,960,386,1.5122,47500,INLAND
-124.22,41.73,28,3003,699,1530,653,1.7038,78300,NEAR OCEAN
-120.38,36.75,25,1689,495,1745,457,1.9056,60000,INLAND
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100,NEAR BAY
-121.63,38.04,25,2019,411,888,326,3.2619,183800,INLAND
-121.99,37.96,17,2756,423,1228,426,5.5872,200600,INLAND
-122.2,37.82,37,1229,181,420,176,7.0175,366700,NEAR BAY
-122.23,37.82,52,3242,366,1001,352,12.2138,500001,NEAR BAY
-122.2,37.96,9,6306,962,2581,911,6.7741,310700,NEAR BAY
-122.34,37.94,42,2206,451,989,444,3.125,143900,NEAR BAY
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-119.83,36.54,31,1732,332,979,294,2.5208,60000,INLAND
-122.27,37.89,52,3046,373,975,365,8.8342,430500,NEAR BAY
-121.79,37.99,10,4156,609,1878,586,5.6506,178600,INLAND
-121.94,37.53,33,2095,342,941,304,5.761,259600,<1H OCEAN
-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
-119.88,36.85,8,2580,372,1111,393,7.5,256200,INLAND
-122.03,37.61,33,1518,302,831,268,5.097,188600,NEAR BAY
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-122.02,37.63,6,2445,590,1189,573,3.8958,301100,NEAR BAY
-122.25,37.81,52,2155,701,895,613,2.5795,350000,NEAR BAY
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,NEAR BAY
-121.94,37.8,8,11336,1657,4089,1555,7.8287,369200,<1H OCEAN
-120.46,38.09,16,3758,715,1777,615,3.0,122600,INLAND
-122.06,37.64,20,1655,450,857,430,3.5541,350000,NEAR BAY
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-122.21,38.06,52,2735,559,1076,487,3.6154,155700,NEAR BAY
-119.57,36.72,11,2510,460,1248,445,3.6161,99500,INLAND
-122.14,38.03,42,118,34,54,30,2.5795,225000,NEAR BAY
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-120.38,36.76,12,932,244,1043,243,1.4038,54300,INLAND
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-119.57,36.7,7,1761,309,974,308,3.7261,83900,INLAND
-122.07,37.86,17,1102,224,317,208,3.5893,206300,NEAR BAY
-120.06,36.72,32,981,237,736,249,1.8,60400,INLAND
-121.6,39.77,23,2263,497,1138,455,2.3403,87300,INLAND
-121.96,37.94,26,3084,505,1557,501,5.1582,194700,INLAND
-119.72,36.71,7,2456,463,1350,424,3.0179,91600,INLAND
-119.73,36.56,32,1513,272,1038,272,3.0469,82700,INLAND
-119.71,36.79,34,1891,323,966,355,3.6681,82000,INLAND
-122.12,37.89,30,3227,733,1260,684,4.125,257100,NEAR BAY
-121.68,39.82,15,3996,748,1786,728,3.5189,141300,INLAND
-122.29,37.81,46,12,4,18,7,0.4999,67500,NEAR BAY
-121.98,37.95,14,6290,854,2724,820,6.7371,267400,INLAND
-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
-121.8,38.0,34,2738,475,1316,459,3.5368,122500,INLAND
-121.93,38.01,9,2294,389,1142,365,5.3363,160800,INLAND
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300,INLAND
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-122.17,37.75,48,1751,390,935,349,1.4375,90000,NEAR BAY
-122.29,37.92,36,1450,235,568,234,6.0,311400,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-122.27,37.82,41,3221,853,1959,720,1.1108,97500,NEAR BAY
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600,INLAND
-122.17,37.75,43,1587,320,907,306,1.9821,98300,NEAR BAY
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-119.8,36.75,41,1659,466,1391,447,1.3527,61200,INLAND
-119.89,36.76,17,1987,335,1152,313,4.1719,126400,INLAND
-119.74,36.83,14,4675,829,2235,787,4.1098,108200,INLAND
-121.7,37.93,10,3258,612,1779,558,4.6587,152500,INLAND
-121.75,37.68,35,1755,299,702,263,5.2443,183400,INLAND
-122.28,37.85,41,535,123,317,119,2.4038,107500,NEAR BAY
-122.04,37.97,39,1323,245,705,261,3.1968,151000,NEAR BAY
-122.29,37.81,20,835,161,290,133,2.483,137500,NEAR BAY
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300,INLAND
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-122.08,37.7,25,3402,758,1645,710,3.4934,209900,NEAR BAY
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-122.04,37.62,35,1032,173,453,176,6.396,208500,NEAR BAY
-120.95,38.79,12,3247,579,1459,517,4.3981,202800,INLAND
-122.25,37.8,41,1471,469,1062,413,1.6121,171400,NEAR BAY
-122.26,37.88,52,2363,604,1558,573,2.944,338900,NEAR BAY
-122.29,37.84,35,1872,419,1017,414,2.2106,132500,NEAR BAY
-122.17,37.75,47,998,211,597,185,3.1587,100400,NEAR BAY
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-122.28,38.0,26,2335,413,980,417,3.4471,178900,NEAR BAY
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-120.77,38.38,15,4221,816,1737,743,2.3125,128600,INLAND
-122.03,37.54,6,2918,672,1911,639,4.1406,178200,NEAR BAY
-121.97,37.8,17,3279,418,1222,381,7.9168,356000,<1H OCEAN
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-119.24,36.8,17,2052,405,975,340,2.6902,94400,INLAND
-119.95,38.95,21,2046,580,952,353,1.7245,92200,INLAND
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-119.77,36.74,50,1325,280,811,281,1.8667,62800,INLAND
-122.19,37.79,28,3144,761,1737,669,2.9297,140500,NEAR BAY
-122.16,39.74,20,707,126,337,125,3.0469,85000,INLAND
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,NEAR BAY
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-121.52,39.49,30,1217,238,677,233,2.6563,63600,INLAND
-119.25,36.71,13,2813,579,1385,512,2.2202,100000,INLAND
-121.59,39.74,17,1646,330,750,344,2.3798,83800,INLAND
-122.09,37.63,35,1213,221,790,243,4.7019,174100,NEAR BAY
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000,<1H OCEAN
-122.33,37.91,36,1954,513,1437,440,1.125,93800,NEAR BAY
-119.82,36.76,46,2194,563,924,542,1.4028,68500,INLAND
-120.86,38.75,15,1533,300,674,287,2.5625,146100,INLAND
-121.97,37.87,4,1029,126,416,122,13.4883,500001,INLAND
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-121.81,39.7,21,5051,1054,2948,980,1.5863,81300,INLAND
-122.07,37.89,38,2139,343,809,340,5.5636,268800,NEAR BAY
-122.31,37.92,30,1014,236,537,204,2.8456,183300,NEAR BAY
-122.18,37.73,42,4074,874,2736,780,2.455,82400,NEAR BAY
-119.55,36.71,32,1963,508,2052,518,1.9076,55800,INLAND
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-122.34,37.95,45,1128,240,702,270,3.6719,134100,NEAR BAY
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-122.2,37.8,41,2070,354,804,340,5.1184,239600,NEAR BAY
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,NEAR BAY
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-122.24,37.85,52,1467,190,496,177,7.2574,352100,NEAR BAY
-122.25,37.86,48,2153,517,1656,459,3.0417,489600,NEAR BAY
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-119.81,36.76,52,1792,352,1049,357,2.4375,57100,INLAND
-121.58,39.76,18,1676,332,733,318,1.7875,103800,INLAND
-119.52,36.71,21,1834,321,1120,314,2.59,69300,INLAND
-122.12,37.7,17,2488,617,1287,538,2.9922,179900,NEAR BAY
-122.25,37.84,52,3104,687,1157,647,3.12,241400,NEAR BAY
-120.88,38.32,18,2791,492,1187,438,3.2589,103000,INLAND
-122.06,37.65,33,1227,286,848,291,3.8036,158200,NEAR BAY
-122.03,38.01,27,3228,562,1666,588,4.5707,175900,NEAR BAY
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-122.27,37.85,52,1966,347,793,331,2.775,152500,NEAR BAY
-121.97,37.54,28,2312,496,1344,467,4.7135,203200,<1H OCEAN
-122.24,37.81,52,2513,502,1048,518,3.675,269900,NEAR BAY
-122.12,37.71,38,1164,284,632,289,3.0345,152100,NEAR BAY
-122.12,38.01,50,1738,355,837,363,3.609,135700,NEAR BAY
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-119.71,36.8,17,1415,267,861,293,3.25,81400,INLAND
-122.25,37.86,52,1587,444,878,449,1.7652,336800,NEAR BAY
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-121.96,39.3,39,701,130,271,89,2.1845,112500,INLAND
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-122.29,37.85,52,477,119,218,106,2.5682,120000,NEAR BAY
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,NEAR BAY
-119.9,36.58,20,1935,363,1319,359,2.4814,74600,INLAND
-121.96,37.76,8,3865,463,1548,432,9.7037,425100,<1H OCEAN
-122.36,37.95,38,1066,248,729,286,1.5139,81700,NEAR BAY
-121.83,39.76,12,9831,1921,4644,1775,3.1142,112600,INLAND
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-122.14,37.73,51,2619,403,922,393,4.6042,251900,NEAR BAY
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-119.67,36.74,19,2788,614,1365,525,2.7813,120300,INLAND
-119.84,36.79,21,3235,648,1820,614,3.3447,71400,INLAND
-122.15,37.71,36,998,178,531,183,4.0208,191500,NEAR BAY
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-122.21,37.78,44,1729,414,1240,393,2.3125,102800,NEAR BAY
-121.6,39.83,12,3744,699,1532,660,2.3079,95300,INLAND
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600,INLAND
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-122.08,37.93,35,4043,689,1832,662,5.0761,233200,NEAR BAY
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,NEAR BAY
-122.14,37.7,36,1266,228,606,239,3.9702,194100,NEAR BAY
-122.19,37.78,52,1026,180,469,168,2.875,160000,NEAR BAY
-122.07,37.66,21,5031,1168,2461,1042,3.875,179300,NEAR BAY
-122.41,37.94,52,154,33,89,38,3.2875,275000,NEAR BAY
-121.92,37.72,4,7477,1576,2937,1506,5.1437,299400,<1H OCEAN
-122.01,37.83,30,3917,549,1330,544,6.5617,386600,NEAR BAY
-119.81,36.76,48,2059,388,834,405,2.9306,67900,INLAND
-122.28,37.96,35,1579,243,734,264,5.5,201000,NEAR BAY
-119.53,36.55,34,2065,343,1041,313,3.2917,111500,INLAND
-121.62,39.77,23,1759,366,788,359,1.8125,93500,INLAND
-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000,NEAR BAY
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-119.77,36.81,28,1713,302,663,282,3.567,85500,INLAND
-119.8,36.76,52,2224,418,832,406,2.3952,78400,INLAND
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-121.89,39.71,26,2741,451,1217,437,3.7007,139200,INLAND
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,NEAR BAY
-122.24,37.85,52,2612,365,901,367,7.2354,391100,NEAR BAY
-122.27,37.88,37,2619,682,1152,616,2.52,277800,NEAR BAY
-121.82,38.01,50,1120,281,625,239,1.5988,96400,INLAND
-122.13,37.77,24,2459,317,916,324,7.0712,293000,NEAR BAY
-122.2,37.79,49,882,195,737,210,2.6667,122000,NEAR BAY
-122.14,37.74,52,1071,201,440,192,4.0662,204200,NEAR BAY
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-122.11,37.66,35,2843,652,1726,643,3.09,174100,NEAR BAY
-119.44,36.61,17,1531,280,775,246,3.9073,91600,INLAND
-122.27,37.77,52,1731,377,872,363,4.1667,225800,NEAR BAY
-122.28,37.88,52,1844,332,769,334,4.2614,261300,NEAR BAY
-121.57,39.8,23,790,137,365,152,2.1912,115200,INLAND
-122.26,37.85,52,2491,474,1098,468,3.075,213500,NEAR BAY
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,<1H OCEAN
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-124.21,41.75,20,3810,787,1993,721,2.0074,66900,NEAR OCEAN
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-119.76,36.83,22,2803,438,1234,457,4.5179,99600,INLAND
-122.31,37.92,38,1250,236,631,279,3.724,220100,NEAR BAY
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-120.1,36.66,19,2020,416,1341,360,1.7,69000,INLAND
-122.22,37.81,52,2944,536,1034,521,5.3509,302100,NEAR BAY
-119.85,36.77,9,1142,314,620,283,2.0446,81300,INLAND
-122.27,37.84,52,2224,437,1006,422,2.6,132600,NEAR BAY
-119.55,36.52,31,1986,417,1042,422,3.0294,70200,INLAND
-119.79,36.78,38,1912,456,1131,408,2.03,58800,INLAND
-122.19,37.78,52,2492,415,1109,375,4.3125,164400,NEAR BAY
-122.04,37.96,28,1207,252,724,252,3.6964,165700,NEAR BAY
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,<1H OCEAN
-119.45,36.58,18,1425,280,753,266,3.7813,87300,INLAND
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-122.29,37.89,52,1571,349,693,326,3.1375,229100,NEAR BAY
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-122.13,39.74,20,1401,280,668,250,2.2569,94300,INLAND
-119.8,36.86,7,6434,1201,2733,1045,3.7656,145000,INLAND
-123.91,41.68,22,1880,360,743,314,2.9688,152700,<1H OCEAN
-122.2,37.9,36,2107,287,740,280,10.3416,500001,NEAR BAY
-122.29,37.97,20,3426,632,1512,580,4.4911,227400,NEAR BAY
-121.81,37.97,8,1584,236,615,202,6.4753,166800,INLAND
-121.94,37.56,15,5674,748,2412,714,8.3996,442900,<1H OCEAN
-121.84,37.99,15,2380,385,1292,388,4.6029,142600,INLAND
-119.73,36.73,9,1621,428,678,394,2.2437,54200,INLAND
-119.45,36.6,42,510,88,247,99,2.5,73000,INLAND
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,INLAND
-121.73,38.0,3,9217,1522,3578,1272,5.0016,189100,INLAND
-121.66,37.93,19,2055,358,1064,350,4.7426,263100,INLAND
-122.28,37.81,35,948,184,467,169,1.8088,118800,NEAR BAY
-121.72,38.0,7,7957,1314,4460,1293,4.9618,156500,INLAND
-122.25,37.81,29,4656,1414,2304,1250,2.4912,257800,NEAR BAY
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-119.64,36.56,34,576,117,363,97,2.0658,92500,INLAND
-119.62,36.58,13,1788,405,1652,411,2.6858,62400,INLAND
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-120.76,38.65,17,2319,430,1126,372,3.5511,155900,INLAND
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-122.16,37.75,44,617,131,378,135,2.5568,111100,NEAR BAY
-122.27,38.0,12,1592,242,969,233,6.1576,248700,NEAR BAY
-122.09,37.64,36,1885,307,853,271,4.1141,173100,NEAR BAY
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,NEAR BAY
-119.63,36.64,33,1036,181,620,174,3.4107,110400,INLAND
-119.67,36.82,2,2579,376,1133,342,4.5577,123300,INLAND
-121.97,39.79,16,1453,299,904,286,3.5735,89600,INLAND
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
